
.174997642636299,.150000005960464,5896,.200000002980232,33231
.149997591972351,.100000001490116,37804,.200000002980232,33623
.124997526407242,.100000001490116,30393,.150000005960464,15337
.124997653067112,.100000001490116,13714,.150000005960464,32005
.125000044703484,.100000001490116,261,.150000005960464,32592
7.49976336956024E-02,5.00000007450581E-02,42466,.100000001490116,3399
7.49974697828293E-02,5.00000007450581E-02,36073,.100000001490116,6845
7.49976709485054E-02,5.00000007450581E-02,33748,.100000001490116,20140
.074997752904892,5.00000007450581E-02,21466,.100000001490116,28767
7.49976709485054E-02,5.00000007450581E-02,2540,.100000001490116,30662
7.49977827072144E-02,5.00000007450581E-02,1131,.100000001490116,34212
4.96707446873188E-02,0,0,5.00000007450581E-02,5
.033244326710701,0,0,5.00000007450581E-02,9203
2.24775802344084E-02,0,0,5.00000007450581E-02,8993
1.53472293168306E-02,0,0,5.00000007450581E-02,17334

1.44997811317444,1.39999997615814,10554,1.45000004768372,19
1.12498986721039,1.10000002384186,4631,1.14999997615814,9
.909963369369507,.899999976158142,64,.949999988079071,19059
.750000536441803,.699999988079071,26799,.800000011920929,27069
.624951422214508,.600000023841858,23342,.649999976158142,2406
.540854692459106,.5,31912,.600000023841858,35344
.475004136562347,.449999988079071,24661,.5,5940
.425007730722427,.400000005960464,24159,.449999988079071,10505
.375001311302185,.349999994039536,30375,.400000005960464,1244
.34439879655838,.300000011920929,33878,.400000005960464,35538
.314627438783646,.300000011920929,7578,.349999994039536,29251
.27499794960022,.25,6057,.300000011920929,28997
.224997654557228,.200000002980232,30236,.25,20294
.224997743964195,.200000002980232,223,.25,37277
.174997448921204,.150000005960464,22716,.200000002980232,26809
.174997389316559,.150000005960464,515,.200000002980232,33904
.149997264146805,.100000001490116,36811,.200000002980232,37169
.124997310340405,.100000001490116,28566,.150000005960464,22940
.124997444450855,.100000001490116,747,.150000005960464,34033
.100009076297283,5.00000007450581E-02,40861,.150000005960464,35821
7.49972835183144E-02,5.00000007450581E-02,41100,.100000001490116,7662
7.49974548816681E-02,5.00000007450581E-02,35535,.100000001490116,7424
7.49975815415382E-02,5.00000007450581E-02,32008,.100000001490116,25839
7.49976709485054E-02,5.00000007450581E-02,19801,.100000001490116,33106
7.49976187944412E-02,5.00000007450581E-02,1574,.100000001490116,34078
7.49976560473442E-02,5.00000007450581E-02,1123,.100000001490116,33842
4.97165881097317E-02,0,0,5.00000007450581E-02,721
3.33061404526234E-02,0,0,5.00000007450581E-02,8856
2.25407332181931E-02,0,0,5.00000007450581E-02,13188
1.54050225391984E-02,0,0,5.00000007450581E-02,18577

1.44997811317444,1.39999997615814,10554,1.45000004768372,19
1.12498986721039,1.10000002384186,4631,1.14999997615814,9
.909963369369507,.899999976158142,64,.949999988079071,19059
.750000536441803,.699999988079071,26799,.800000011920929,27069
.624951422214508,.600000023841858,23342,.649999976158142,2406
.540854692459106,.5,31912,.600000023841858,35344
.475004136562347,.449999988079071,24661,.5,5940
.425007730722427,.400000005960464,24159,.449999988079071,10505
.375001311302185,.349999994039536,30375,.400000005960464,1244
.34439879655838,.300000011920929,33878,.400000005960464,35538
.314627438783646,.300000011920929,7578,.349999994039536,29251
.27499794960022,.25,6057,.300000011920929,28997
.224997654557228,.200000002980232,30236,.25,20294
.224997743964195,.200000002980232,223,.25,37277
.174997448921204,.150000005960464,22716,.200000002980232,26809
.174997389316559,.150000005960464,515,.200000002980232,33904
.149997264146805,.100000001490116,36811,.200000002980232,37169
.124997310340405,.100000001490116,28566,.150000005960464,22940
.124997444450855,.100000001490116,747,.150000005960464,34033
.100009076297283,5.00000007450581E-02,40861,.150000005960464,35821
7.49972835183144E-02,5.00000007450581E-02,41100,.100000001490116,7662
7.49974548816681E-02,5.00000007450581E-02,35535,.100000001490116,7424
7.49975815415382E-02,5.00000007450581E-02,32008,.100000001490116,25839
7.49976709485054E-02,5.00000007450581E-02,19801,.100000001490116,33106
7.49976187944412E-02,5.00000007450581E-02,1574,.100000001490116,34078
7.49976560473442E-02,5.00000007450581E-02,1123,.100000001490116,33842
4.97165881097317E-02,0,0,5.00000007450581E-02,721
3.33061404526234E-02,0,0,5.00000007450581E-02,8856
2.25407332181931E-02,0,0,5.00000007450581E-02,13188
1.54050225391984E-02,0,0,5.00000007450581E-02,18577

1.4499716758728,1.45000004768372,16,1.5,6298
1.12499046325684,1.10000002384186,3040,1.14999997615814,8
.89996612071991,.850000023841858,28955,.949999988079071,20721
.750001192092896,.699999988079071,25023,.800000011920929,28478
.624970257282257,.600000023841858,21629,.649999976158142,19
.565659582614899,.550000011920929,375,.600000023841858,32429
.475007593631744,.449999988079071,28485,.5,15
.425007671117783,.400000005960464,27486,.449999988079071,16
.393647968769073,.349999994039536,31406,.449999988079071,34635
.363279581069946,.349999994039536,425,.400000005960464,32955
.314627408981323,.300000011920929,12697,.349999994039536,24392
.274991691112518,.25,15870,.300000011920929,23530
.224990203976631,.200000002980232,32418,.25,6197
.199989587068558,.150000005960464,36983,.25,37147
.174989178776741,.150000005960464,29625,.200000002980232,6341
.174989387392998,.150000005960464,794,.200000002980232,34246
.125002950429916,.100000001490116,36457,.150000005960464,2412
.124988786876202,.100000001490116,29016,.150000005960464,15495
.12498914450407,.100000001490116,8811,.150000005960464,31260
7.49999955296516E-02,5.00000007450581E-02,41119,.100000001490116,1953
7.49999731779099E-02,5.00000007450581E-02,39952,.100000001490116,100
7.49999284744263E-02,5.00000007450581E-02,36890,.100000001490116,7382
7.49998763203621E-02,5.00000007450581E-02,30911,.100000001490116,19730
7.49998614192009E-02,5.00000007450581E-02,16128,.100000001490116,30682
7.49998539686203E-02,5.00000007450581E-02,12735,.100000001490116,33038
7.50001072883606E-02,5.00000007450581E-02,2279,.100000001490116,34017
4.97183054685593E-02,0,0,5.00000007450581E-02,1060
3.33075374364853E-02,0,0,5.00000007450581E-02,8352
2.25417707115412E-02,0,0,5.00000007450581E-02,12207
1.54057759791613E-02,0,0,5.00000007450581E-02,15749

1.4499716758728,1.45000004768372,16,1.5,6298
1.12499046325684,1.10000002384186,3040,1.14999997615814,8
.89996612071991,.850000023841858,28955,.949999988079071,20721
.750001192092896,.699999988079071,25023,.800000011920929,28478
.624970257282257,.600000023841858,21629,.649999976158142,19
.565659582614899,.550000011920929,375,.600000023841858,32429
.475007593631744,.449999988079071,28485,.5,15
.425007671117783,.400000005960464,27486,.449999988079071,16
.393647968769073,.349999994039536,31406,.449999988079071,34635
.363279581069946,.349999994039536,425,.400000005960464,32955
.314627408981323,.300000011920929,12697,.349999994039536,24392
.274991691112518,.25,15870,.300000011920929,23530
.224990203976631,.200000002980232,32418,.25,6197
.199989587068558,.150000005960464,36983,.25,37147
.174989178776741,.150000005960464,29625,.200000002980232,6341
.174989387392998,.150000005960464,794,.200000002980232,34246
.125002950429916,.100000001490116,36457,.150000005960464,2412
.124988786876202,.100000001490116,29016,.150000005960464,15495
.12498914450407,.100000001490116,8811,.150000005960464,31260
7.49999955296516E-02,5.00000007450581E-02,41119,.100000001490116,1953
7.49999731779099E-02,5.00000007450581E-02,39952,.100000001490116,100
7.49999284744263E-02,5.00000007450581E-02,36890,.100000001490116,7382
7.49998763203621E-02,5.00000007450581E-02,30911,.100000001490116,19730
7.49998614192009E-02,5.00000007450581E-02,16128,.100000001490116,30682
7.49998539686203E-02,5.00000007450581E-02,12735,.100000001490116,33038
7.50001072883606E-02,5.00000007450581E-02,2279,.100000001490116,34017
4.97183054685593E-02,0,0,5.00000007450581E-02,1060
3.33075374364853E-02,0,0,5.00000007450581E-02,8352
2.25417707115412E-02,0,0,5.00000007450581E-02,12207
1.54057759791613E-02,0,0,5.00000007450581E-02,15749

1.47497653961182,1.45000004768372,10,1.5,12988
1.14332520961761,1.10000002384186,1953,1.14999997615814,7
.915215492248535,.850000023841858,27233,.949999988079071,25548
.75000274181366,.699999988079071,24779,.800000011920929,27936
.635662317276001,.600000023841858,21164,.649999976158142,720
.550005495548248,.5,30807,.600000023841858,31966
.482903212308884,.449999988079071,26832,.5,374
.431948810815811,.400000005960464,26941,.449999988079071,216
.399989187717438,.349999994039536,28749,.449999988079071,33241
.369185596704483,.349999994039536,977,.400000005960464,33965
.319875150918961,.300000011920929,14033,.349999994039536,28003
.274998396635056,.25,15314,.300000011920929,26815
.224997833371162,.200000002980232,32719,.25,6363
.224999219179153,.200000002980232,44,.25,35772
.174997717142105,.150000005960464,29763,.200000002980232,12581
.174997448921204,.150000005960464,633,.200000002980232,34054
.124997451901436,.100000001490116,37726,.150000005960464,2412
.124997451901436,.100000001490116,29722,.150000005960464,19606
.124997571110725,.100000001490116,4394,.150000005960464,31868
7.49971717596054E-02,5.00000007450581E-02,41996,.100000001490116,1953
7.49973580241203E-02,5.00000007450581E-02,40231,.100000001490116,324
7.49975964426994E-02,5.00000007450581E-02,35443,.100000001490116,4504
7.49975815415382E-02,5.00000007450581E-02,31158,.100000001490116,24550
7.49976560473442E-02,5.00000007450581E-02,15597,.100000001490116,31042
7.49977082014084E-02,5.00000007450581E-02,9460,.100000001490116,33461
.074997752904892,5.00000007450581E-02,2700,.100000001490116,34299
4.96706739068031E-02,0,0,5.00000007450581E-02,1075
3.32442000508308E-02,0,0,5.00000007450581E-02,8869
2.24774964153767E-02,0,0,5.00000007450581E-02,13446
1.53471678495407E-02,0,0,5.00000007450581E-02,18848

1.42497766017914,1.39999997615814,2939,1.5,15327
1.08913481235504,1.10000002384186,473,1.14999997615814,7941
.875031173229218,.850000023841858,22495,.899999976158142,15
.725005984306335,.699999988079071,9655,.75,1368
.614457190036774,.600000023841858,4028,.649999976158142,11472
.524973690509796,.5,26864,.550000011920929,404
.467135846614838,.449999988079071,13715,.5,17626
.418055832386017,.400000005960464,16031,.449999988079071,17530
.368927747011185,.349999994039536,22208,.400000005960464,59
.357278198003769,.349999994039536,184,.400000005960464,34331
.309249043464661,.300000011920929,2894,.349999994039536,29777
.274997800588608,.25,1163,.300000011920929,30435
.224997386336327,.200000002980232,23260,.25,24247
.199997544288635,.150000005960464,35006,.25,37737
.174997493624687,.150000005960464,20111,.200000002980232,27583
.149997428059578,.100000001490116,34981,.200000002980232,35320
.124997347593308,.100000001490116,33756,.150000005960464,5
.124997332692146,.100000001490116,18554,.150000005960464,29985
.124997317790985,.100000001490116,46,.150000005960464,33464
9.99973118305206E-02,5.00000007450581E-02,36206,.150000005960464,36022
7.49973282217979E-02,5.00000007450581E-02,36744,.100000001490116,9177
7.49974548816681E-02,5.00000007450581E-02,29287,.100000001490116,21357
7.49976485967636E-02,5.00000007450581E-02,20856,.100000001490116,29223
.074997678399086,5.00000007450581E-02,8532,.100000001490116,32695
7.49977007508278E-02,5.00000007450581E-02,1075,.100000001490116,34620
7.49975740909576E-02,5.00000007450581E-02,1898,.100000001490116,35993
4.97623533010483E-02,0,0,5.00000007450581E-02,2418
3.33681367337704E-02,0,0,5.00000007450581E-02,15731
.022604076191783,0,0,5.00000007450581E-02,13706
1.54629964381456E-02,0,0,5.00000007450581E-02,19282

1.39997756481171,1.39999997615814,256,1.45000004768372,11042
1.08218002319336,1.04999995231628,11189,1.14999997615814,28498
.849977910518646,.800000011920929,32075,.899999976158142,17468
.699991166591644,.649999976158142,31488,.75,22056
.589605987071991,.550000011920929,30191,.649999976158142,30206
.524999916553497,.5,8467,.550000011920929,17640
.449999123811722,.400000005960464,33469,.5,30086
.40668448805809,.349999994039536,32135,.449999988079071,29143
.362653881311417,.349999994039536,9272,.400000005960464,21596
.324981391429901,.300000011920929,27949,.349999994039536,635
.314657092094421,.300000011920929,1719,.349999994039536,34458
.274998247623444,.25,283,.300000011920929,32305
.224997639656067,.200000002980232,10104,.25,31568
.175000727176666,.150000005960464,35424,.200000002980232,1380
.174997270107269,.150000005960464,5966,.200000002980232,31526
.149997189640999,.100000001490116,36658,.200000002980232,37442
.124997153878212,.100000001490116,31056,.150000005960464,20295
.124997198581696,.100000001490116,11086,.150000005960464,31211
.124997422099113,.100000001490116,46,.150000005960464,35104
7.50000923871994E-02,5.00000007450581E-02,41539,.100000001490116,397
7.49973729252815E-02,5.00000007450581E-02,38011,.100000001490116,20375
7.49972760677338E-02,5.00000007450581E-02,29857,.100000001490116,23262
7.49976113438606E-02,5.00000007450581E-02,17591,.100000001490116,33011
7.49975591897964E-02,5.00000007450581E-02,4566,.100000001490116,35175
6.22665770351887E-02,0,0,.100000001490116,34968
7.49977231025696E-02,5.00000007450581E-02,1895,.100000001490116,36549
4.98082637786865E-02,0,0,5.00000007450581E-02,2406
3.34301255643368E-02,0,0,5.00000007450581E-02,17949
2.26674638688564E-02,0,0,5.00000007450581E-02,14463
1.55210802331567E-02,0,0,5.00000007450581E-02,22956

1.32498109340668,1.29999995231628,246,1.39999997615814,22260
1.02496230602264,1,636,1.04999995231628,3767
.825020492076874,.800000011920929,207,.850000023841858,19796
.686993777751923,.649999976158142,2521,.699999988079071,10326
.585059702396393,.550000011920929,6339,.600000023841858,17050
.508640944957733,.449999988079071,29675,.550000011920929,33451
.432357579469681,.400000005960464,27434,.449999988079071,23
.399996191263199,.349999994039536,30448,.449999988079071,32344
.368908673524857,.349999994039536,3669,.400000005960464,29958
.330207854509354,.300000011920929,4703,.349999994039536,28219
.300029516220093,.25,33414,.349999994039536,34695
.24998077750206,.200000002980232,34223,.300000011920929,34150
.224999740719795,.200000002980232,801,.25,33721
.174999818205833,.150000005960464,27765,.200000002980232,10893
.174999982118607,.150000005960464,694,.200000002980232,32889
.125001907348633,.100000001490116,37061,.150000005960464,646
.124999888241291,.100000001490116,27186,.150000005960464,20304
.125000059604645,.100000001490116,1037,.150000005960464,32329
.100005730986595,5.00000007450581E-02,38319,.150000005960464,32245
7.49997794628143E-02,5.00000007450581E-02,38174,.100000001490116,313
7.49998837709427E-02,5.00000007450581E-02,35473,.100000001490116,21062
7.49996528029442E-02,5.00000007450581E-02,27628,.100000001490116,21287
7.49998837709427E-02,5.00000007450581E-02,11910,.100000001490116,30796
.074999712407589,5.00000007450581E-02,1531,.100000001490116,31810
7.50002935528755E-02,5.00000007450581E-02,751,.100000001490116,31835
7.49997496604919E-02,5.00000007450581E-02,956,.100000001490116,34362
4.99470196664333E-02,0,0,5.00000007450581E-02,5560
3.36173139512539E-02,0,0,5.00000007450581E-02,19308
2.28588730096817E-02,0,0,5.00000007450581E-02,16517
1.56966000795364E-02,0,0,5.00000007450581E-02,20226

1.47497797012329,1.35000002384186,6629,1.45000004768372,568
1.15541362762451,1.04999995231628,12160,1.14999997615814,1641
.905533015727997,.850000023841858,4150,.899999976158142,3
.749999403953552,.699999988079071,2703,.800000011920929,20076
.64629864692688,.600000023841858,1671,.649999976158142,5684
.559171795845032,.5,10738,.600000023841858,20405
.482902735471725,.449999988079071,3708,.5,1061
.445635050535202,.400000005960464,4008,.449999988079071,2970
.393051028251648,.349999994039536,9105,.400000005960464,8
.330253571271896,.300000011920929,17172,.349999994039536,10
.330006390810013,.300000011920929,500,.349999994039536,16398
.274999707937241,.25,766,.300000011920929,14269
.225000470876694,.200000002980232,7425,.25,11411
.19998063147068,.150000005960464,24161,.25,26194
.191020309925079,.150000005960464,8558,.200000002980232,13683
.125000551342964,.100000001490116,28821,.150000005960464,499
.125000640749931,.100000001490116,23264,.150000005960464,5
.125000804662704,.100000001490116,11581,.150000005960464,17189
.125000715255737,.100000001490116,413,.150000005960464,22851
.125001966953278,.100000001490116,30,.150000005960464,26354
.075000949203968,5.00000007450581E-02,30843,.100000001490116,2729
7.50011280179024E-02,5.00000007450581E-02,20188,.100000001490116,4659
7.50011280179024E-02,5.00000007450581E-02,14410,.100000001490116,19637
7.50011280179024E-02,5.00000007450581E-02,4188,.100000001490116,21387
7.50007629394531E-02,5.00000007450581E-02,1500,.100000001490116,25114
7.50011205673218E-02,5.00000007450581E-02,1102,.100000001490116,28249
4.96731698513031E-02,0,0,5.00000007450581E-02,2900
3.32460999488831E-02,0,0,5.00000007450581E-02,17949
2.24788915365934E-02,0,0,5.00000007450581E-02,10967
1.53481923043728E-02,0,0,5.00000007450581E-02,13054
